iter	Passed	Remaining
0	572	2863003
1	762	1906122
2	939	1564728
3	1124	1404068
4	1320	1318819
5	1511	1257994
6	1694	1208565
7	1876	1170810
8	2050	1137335
9	2238	1117138
10	2419	1097128
11	2603	1082377
12	2796	1072874
13	2994	1066536
14	3185	1058803
15	3374	1051129
16	3559	1043475
17	3754	1039073
18	3940	1033152
19	4130	1028531
20	4326	1025701
21	4517	1022111
22	4712	1019712
23	4912	1018457
24	5092	1013446
25	5289	1012015
26	5496	1012345
27	5692	1010869
28	5896	1010780
29	6079	1007166
30	6274	1005678
31	6496	1008635
32	6689	1006850
33	6897	1007435
34	7103	1007709
35	7305	1007319
36	7501	1006188
37	7703	1005923
38	7914	1006818
39	8119	1006766
40	8327	1007232
41	8527	1006685
42	8716	1004805
43	8907	1003275
44	9109	1003025
45	9294	1000991
46	9497	1000904
47	9695	1000201
48	9904	1000718
49	10103	1000216
50	10296	999123
51	10491	998287
52	10667	995655
53	10874	996013
54	11087	996854
55	11283	996175
56	11477	995309
57	11651	992810
58	11861	993356
59	12063	993191
60	12250	991880
61	12452	991788
62	12666	992572
63	12846	990764
64	13044	990369
65	13233	989296
66	13403	986821
67	13599	986337
68	13789	985467
69	13970	983917
70	14172	983859
71	14383	984502
72	14589	984676
73	14796	984943
74	14986	984090
75	15182	983662
76	15368	982575
77	15568	982403
78	15782	983132
79	15979	982763
80	16187	983027
81	16373	982038
82	16554	980682
83	16762	981023
84	16970	981276
85	17178	981573
86	17378	981366
87	17571	980802
88	17773	980733
89	17953	979485
90	18145	978882
91	18353	979121
92	18546	978578
93	18745	978342
94	18935	977655
95	19127	977092
96	19336	977377
97	19542	977535
98	19738	977141
99	19936	976911
100	20159	977836
101	20349	977168
102	20566	977803
103	20773	977950
104	20975	977839
105	21177	977746
106	21377	977550
107	21588	977901
108	21783	977452
109	21975	976897
110	22176	976772
111	22367	976186
112	22577	976433
113	22767	975823
114	22952	974996
115	23145	974525
116	23345	974318
117	23526	973349
118	23722	973012
119	23917	972657
120	24126	972828
121	24305	971818
122	24495	971270
123	24685	970683
124	24893	970838
125	25089	970538
126	25289	970351
127	25483	969963
128	25674	969476
129	25884	969685
130	26098	970029
131	26294	969691
132	26491	969439
133	26696	969454
134	26899	969392
135	27111	969647
136	27329	970081
137	27543	970396
138	27748	970415
139	27965	970807
140	28178	971055
141	28392	971342
142	28596	971295
143	28802	971294
144	29018	971626
145	29227	971717
146	29441	971983
147	29645	971891
148	29851	971872
149	30057	971866
150	30313	973432
151	30503	972904
152	30713	973000
153	30925	973163
154	31150	973696
155	31369	974065
156	31574	973969
157	31796	974429
158	32016	974784
159	32225	974809
160	32439	974988
161	32642	974828
162	32850	974833
163	33060	974868
164	33262	974685
165	33472	974738
166	33679	974676
167	33876	974362
168	34075	974088
169	34266	973564
170	34471	973479
171	34676	973358
172	34894	973621
173	35083	973075
174	35301	973321
175	35519	973552
176	35739	973843
177	35955	974039
178	36190	974713
179	36433	975607
180	36653	975885
181	36870	976053
182	37109	976816
183	37322	976868
184	37529	976773
185	37755	977166
186	37998	977994
187	38228	978490
188	38439	978477
189	38665	978845
190	38861	978456
191	39090	978887
192	39322	979397
193	39555	979919
194	39783	980313
195	40004	980509
196	40204	980223
